frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
353,8.0,[998.9309871790742 1276.518364424568 1557.5514788897067 1748.3009069474328],[1183.9227294921875 1559.3177490234375 1361.273193359375 1634.7242431640625],0.679860532283783,KH05ZTK,0.5652205658941336
353,1.0,[2083.2923993614013 1404.6953499615229 2711.746594257451 1949.521614363991],[2310.1513671875 1752.6123046875 2522.410400390625 1823.232421875],0.6468846201896667,AP05JEO,0.3349975425457894
354,8.0,[997.8529838965164 1277.5180764120582 1556.2586298758079 1749.0472031565441],[1183.6387939453125 1563.3848876953125 1359.6419677734375 1638.3812255859375],0.6576032638549805,KH05ZIK,0.6381894898916144
354,1.0,[2086.890519119048 1407.9488687784376 2716.033259056647 1953.650511916648],[2319.05078125 1755.6785888671875 2516.488037109375 1828.695556640625],0.6288409233093262,AP05JEO,0.4980560611342882
355,8.0,[997.4488348171776 1277.8332419726423 1555.7020379460473 1749.0534675380125],[1183.6539306640625 1563.3848876953125 1359.6435546875 1638.371337890625],0.6573435068130493,KH05ZIK,0.6381894898916144
355,1.0,[2088.284126059243 1408.9369246132185 2717.984007238112 1955.2881472262968],[2319.040283203125 1755.664306640625 2516.51806640625 1828.6995849609375],0.6286871433258057,AP05JEO,0.4980560611342882
356,8.0,[997.696630717391 1279.1486120654602 1555.455268132232 1751.8634317168005],[1181.1690673828125 1566.9522705078125 1360.037841796875 1639.940673828125],0.6418296098709106,KH05ZZK,0.46083360775494825
356,1.0,[2086.609344178149 1410.5402611053591 2720.7658458708615 1958.6967187997425],[2316.49365234375 1758.576171875 2529.440185546875 1833.086181640625],0.6052170991897583,AP05JEO,0.23379605367433032
357,8.0,[998.0239821416632 1281.2909343758245 1555.4424937722138 1755.9914223242238],[1177.4150390625 1568.953125 1360.63916015625 1645.0107421875],0.5971914529800415,KH05ZIK,0.532926828688432
357,1.0,[2088.311480365287 1412.4518080442972 2726.5794875569645 1962.404719673778],[2316.570556640625 1763.6964111328125 2532.3515625 1841.75537109375],0.5822507739067078,AP05JEO,0.2147786493502567
358,1.0,[2086.8210488909435 1415.2749345758652 2729.633015748612 1966.272186903684],[2315.538818359375 1767.2017822265625 2532.8974609375 1846.640625],0.6205626726150513,AP05JEO,0.3096168530152413
358,8.0,[994.4333953805622 1282.1824840437544 1551.6623967830642 1760.1196730862907],[1181.782958984375 1576.611328125 1356.8358154296875 1650.26513671875],0.6175786852836609,KH05ZZK,0.2979358421925042
359,1.0,[2086.9646821305773 1418.4449677402326 2734.2950305318286 1970.9203822949366],[2317.03271484375 1771.869873046875 2538.04248046875 1846.377685546875],0.6249912977218628,AP05JEO,0.43177996503175736
360,1.0,[2086.8740938231012 1421.1202012107406 2734.4957708528054 1975.9799078223637],[2318.466064453125 1778.949951171875 2532.7646484375 1849.630126953125],0.6405885219573975,AP05JEO,0.3621198075015243
361,8.0,[986.3413844203155 1283.728539176194 1544.525524050267 1771.1281874254585],[1181.4610595703125 1583.7088623046875 1354.8428955078125 1652.9373779296875],0.6445292830467224,RH05ZZK,0.2477660758566656
361,1.0,[2086.8401012234544 1421.6460553939075 2734.7687079248653 1978.2491172355342],[2318.641357421875 1778.90966796875 2533.097412109375 1849.7099609375],0.6407849192619324,AP05JEO,0.3749609365998902
362,8.0,[987.3449004538672 1286.843551600394 1546.061634991968 1775.3341115055766],[1179.8548583984375 1585.3875732421875 1356.2330322265625 1660.1861572265625],0.6881746649742126,XH05ZIK,0.260086405318396
362,1.0,[2091.1691704776995 1425.2852876360384 2736.5662860984157 1984.199080237498],[2325.185302734375 1784.6253662109375 2538.188232421875 1859.4151611328125],0.6771897673606873,AP05JEO,0.17041410284126104
363,1.0,[2094.1224887290705 1425.3373334914968 2741.487943915376 1985.9108189868352],[2324.290771484375 1782.2684326171875 2539.31005859375 1864.2843017578125],0.6942994594573975,AP05JEO,0.3663155427071944
363,8.0,[985.2154118616202 1291.2582430191228 1543.0064600679937 1779.4038814133305],[1177.121826171875 1591.537353515625 1356.32275390625 1661.41552734375],0.6830130815505981,RH05ZZK,0.4249327546973339
364,1.0,[2090.9088959049623 1426.9942211619189 2742.3790742434776 1989.312096765086],[2325.62939453125 1783.02392578125 2537.08544921875 1868.455810546875],0.7042583227157593,AP05JEO,0.3857892907566399
364,8.0,[985.3724798659025 1295.3643224469847 1543.9026663665547 1784.3661333542545],[1175.94873046875 1594.1656494140625 1349.1778564453125 1663.8233642578125],0.6789768934249878,RH05ZIK,0.3211712785765279
365,1.0,[2086.90203546368 1429.9425949341685 2742.466643519558 1992.7648072019674],[2327.120849609375 1787.66943359375 2542.29638671875 1867.6553955078125],0.7005704641342163,AP05JEO,0.3721333671114541
366,8.0,[981.9189247876661 1301.964715997019 1538.6078732314008 1789.744984761152],[1176.4603271484375 1603.1876220703125 1349.935546875 1671.9246826171875],0.6857367157936096,RH05ZZG,0.17370899843129314
366,1.0,[2084.6606531805796 1432.51395909031 2747.5791835620134 1995.6831108987967],[2323.69873046875 1796.3310546875 2545.35302734375 1870.2210693359375],0.6768096685409546,AP05JEO,0.2974574660815379
367,8.0,[981.3627895540263 1302.5274551390708 1538.089632775082 1790.4226006429894],[1176.4742431640625 1603.24365234375 1349.9029541015625 1671.89208984375],0.6858657002449036,RH05ZZG,0.18530373059583147
367,1.0,[2082.4254940024016 1433.434284397244 2750.9238630627783 1996.7896637282734],[2323.554443359375 1796.222900390625 2545.3017578125 1870.26416015625],0.6768597960472107,AP05JEO,0.2974574660815379
368,8.0,[978.493327851166 1304.6500550791882 1535.3019236636594 1794.0191479554835],[1175.901611328125 1603.36376953125 1351.190185546875 1674.970458984375],0.6959112882614136,RH05ZZK,0.46708316275892786
368,1.0,[2082.7386323400797 1437.2074521631346 2753.0459225695467 2000.2356078953414],[2321.168701171875 1802.47705078125 2534.677978515625 1870.5087890625],0.639382541179657,AP05JEO,0.2143434277947808
369,8.0,[978.4446509321772 1306.7962835312596 1534.7430148975784 1796.7914587345572],[1172.5224609375 1607.16552734375 1351.207763671875 1677.2850341796875],0.6861144304275513,RH05ZZK,0.7471265223235669
369,1.0,[2083.830743667248 1441.485605106426 2755.6005884854108 2004.9530032680648],[2326.093017578125 1804.508056640625 2541.666748046875 1878.1142578125],0.6397485136985779,AP05JEO,0.3915116367086545
370,1.0,[2088.214326124194 1445.5970104847304 2760.374545085891 2010.653787754615],[2326.498046875 1809.0633544921875 2534.902099609375 1884.5980224609375],0.5970543026924133,AP05JEO,0.3024532649664547
371,8.0,[976.0780948194215 1310.695468453641 1535.4907545873607 1804.8272134444126],[1167.451171875 1613.7996826171875 1346.4759521484375 1686.0234375],0.6495063304901123,KH05ZZK,0.244165590750834
371,1.0,[2089.2186291494886 1449.0617962941187 2761.3844350875565 2016.0687600243255],[2327.383544921875 1812.97265625 2538.328369140625 1890.5379638671875],0.6168044209480286,AP05JEO,0.22444248706246062
372,1.0,[2088.9361526209163 1452.4855437728486 2763.6830124493977 2021.1705226493962],[2327.7998046875 1819.3551025390625 2544.6376953125 1892.5540771484375],0.6476380228996277,AP05JEO,0.7559188741908794
373,1.0,[2088.2714742611524 1453.3584782006644 2764.9855876730862 2023.2986522962294],[2327.87939453125 1819.3450927734375 2544.5693359375 1892.5777587890625],0.648175060749054,AP05JEO,0.7583519641979742
374,1.0,[2085.0617049197213 1456.4422979917947 2763.5823612744575 2027.4370299498512],[2330.751220703125 1822.435546875 2553.088134765625 1893.392578125],0.6497249603271484,AP05JEO,0.5915607042052345
375,1.0,[2087.328707593647 1461.0604456333153 2769.4729237981974 2031.9414574647872],[2331.881103515625 1831.91455078125 2548.67431640625 1899.5401611328125],0.6407816410064697,AP05JEO,0.5809383912248829
376,1.0,[2088.724888410939 1465.8315078117735 2772.1847680772266 2036.79271354724],[2331.2255859375 1833.4962158203125 2545.742431640625 1903.9134521484375],0.668511688709259,AP05JEO,0.4884912044148491
377,1.0,[2088.074139446605 1468.9450059131534 2771.8963105420044 2040.981353558169],[2335.353759765625 1835.1192626953125 2554.561767578125 1908.6097412109375],0.6839181780815125,AP05JEO,0.35839027078419616
377,8.0,[961.0240295588928 1324.5729762512112 1533.559169316531 1827.1045419385644],[1160.803955078125 1633.892578125 1337.30712890625 1703.394287109375],0.663542628288269,KH05ZZK,0.19858445131824115
378,1.0,[2088.256612995261 1474.1783245026731 2770.708889112231 2046.0481013381182],[2337.936767578125 1840.1239013671875 2554.89111328125 1909.8651123046875],0.6843799948692322,AP05JEO,0.5524567943122326
378,8.0,[959.4257135390303 1328.9714414829946 1535.544185744151 1831.3510980451415],[1155.58837890625 1637.7762451171875 1335.5379638671875 1709.326904296875],0.6781083345413208,KH05ZZK,0.3793055634083339
379,1.0,[2088.45478784743 1476.1138582503472 2770.0305386852383 2047.8838728799224],[2337.978759765625 1840.1689453125 2554.9375 1909.878662109375],0.6843075156211853,AP05JEO,0.5524567943122326
379,8.0,[958.1211895765073 1330.5971697545383 1536.8225242950125 1832.8367579601859],[1155.6263427734375 1637.7659912109375 1335.455322265625 1709.3741455078125],0.678008496761322,KH05ZZK,0.3793055634083339
380,8.0,[954.271290266375 1333.796437809378 1535.2555271432177 1837.1705125999752],[1155.0870361328125 1638.333251953125 1334.555419921875 1712.5166015625],0.6830173134803772,KH05ZZK,0.19182629521913047
380,1.0,[2089.5618164372318 1478.4275479099288 2774.036461333736 2051.485456996098],[2332.91015625 1843.550537109375 2551.092041015625 1912.650146484375],0.6526702046394348,AP05JEO,0.2608481254960541
381,8.0,[950.9118511695215 1337.3595867834158 1534.289193400256 1841.1901038990366],[1152.3275146484375 1646.926025390625 1329.2352294921875 1712.376708984375],0.6789295673370361,KH05ZZK,0.19586001451528967
381,1.0,[2090.291883838042 1483.2221203395209 2776.0923936983054 2056.9888522213387],[2327.2919921875 1848.561767578125 2528.969482421875 1916.77294921875],0.6505120396614075,AP05JEO,0.48295076966356626
382,8.0,[949.5803966081505 1340.3661546601695 1534.0403163922413 1845.870057377944],[1148.2138671875 1650.8997802734375 1328.4749755859375 1719.5775146484375],0.6955873966217041,KH05ZZK,0.33129796224672986
382,1.0,[2086.802726936625 1488.2489490911614 2772.594663603628 2063.3501216668888],[2332.682861328125 1853.4136962890625 2553.901611328125 1928.7828369140625],0.6272013783454895,AP05JEO,0.5158679955821907
383,8.0,[947.7041987085335 1343.4353021685774 1532.2752201018934 1849.6423346111064],[1148.1021728515625 1653.27392578125 1329.6131591796875 1721.6385498046875],0.6843430995941162,KH05ZZK,0.2370712963564487
383,1.0,[2087.249604865677 1492.6602489135842 2774.3429096483364 2068.8535612924707],[2340.504150390625 1857.5394287109375 2555.3759765625 1935.8507080078125],0.5618339776992798,AP05JED,0.3292573219114877
384,8.0,[942.5328870336241 1345.6170364010309 1529.5671109342786 1850.5155146573852],[1147.2279052734375 1655.77734375 1323.3402099609375 1722.486328125],0.6762326955795288,KH05ZZK,0.11600029208880971
384,1.0,[2090.450231448637 1498.4405553130362 2780.5076101287614 2074.994552638126],[2337.334228515625 1863.1021728515625 2562.068359375 1938.4295654296875],0.5806313157081604,AP05JEO,0.3711495608977549
385,8.0,[940.0713919269483 1346.4605171934254 1528.9063414146544 1850.3787906303892],[1147.2315673828125 1655.778564453125 1323.310546875 1722.4765625],0.6763015985488892,KH05ZZK,0.11600029208880971
385,1.0,[2091.1297628129423 1500.4722057829345 2783.005883302947 2077.310925956492],[2337.327880859375 1863.0831298828125 2562.381591796875 1938.4171142578125],0.5806145071983337,AP05JEO,0.3711495608977549
386,8.0,[939.5595864216548 1347.8900485833685 1529.872044920301 1852.6322799873726],[1141.9273681640625 1659.7591552734375 1321.3341064453125 1730.0452880859375],0.6836514472961426,KH05ZZK,0.9850050095791956
386,1.0,[2092.054614605964 1502.5039625510744 2782.2985137135356 2079.963225027917],[2341.914306640625 1868.087158203125 2569.70263671875 1944.2308349609375],0.6584672331809998,AP05JEO,0.2579656860976479
387,8.0,[941.3673043443964 1350.5815868040509 1530.6943262186783 1856.346553172899],[1141.2371826171875 1662.04248046875 1322.5537109375 1735.855224609375],0.6627305150032043,KH05ZZK,0.6724698359819588
387,1.0,[2092.3271388127996 1504.5758836143414 2786.2274187324756 2083.8120595012315],[2341.18505859375 1873.130126953125 2568.062255859375 1949.357666015625],0.6554178595542908,AP05JEQ,0.22315857720178017
388,1.0,[2092.141196991642 1506.3168506795673 2790.0619268252017 2087.1482129694677],[2350.670654296875 1880.956787109375 2558.871826171875 1955.99853515625],0.6693241000175476,AP05JEO,0.22665070222211323
389,1.0,[2090.836011152935 1508.440718180685 2790.710668336676 2089.8838647076045],[2348.963623046875 1882.450927734375 2568.968994140625 1963.6666259765625],0.6792014837265015,AP05JEO,0.6006778916640937
390,1.0,[2091.7311615004146 1511.158874202476 2790.882864785489 2093.2143404794724],[2348.5537109375 1881.68115234375 2564.447509765625 1966.376220703125],0.7018029093742371,AP05JEQ,0.21548661619284623
391,1.0,[2092.085280327107 1511.9886105153137 2790.4355660151937 2094.4666324506743],[2348.604736328125 1881.6661376953125 2564.521240234375 1966.2791748046875],0.7023480534553528,AP05JEQ,0.21548661619284623
392,1.0,[2091.721055032778 1515.4133925767844 2787.347323942884 2097.084181658546],[2351.873291015625 1886.284423828125 2573.959716796875 1966.319091796875],0.7048912048339844,AP05JEO,0.3314998635755945
393,8.0,[935.5414330131763 1366.7277575789788 1523.5644450662908 1877.091640804421],[1136.8154296875 1681.4869384765625 1318.7164306640625 1756.545166015625],0.6989713311195374,KA05ZZK,0.2717198020371786
393,1.0,[2091.6178699391053 1517.2784383246649 2787.647048521309 2099.5693785410776],[2347.970458984375 1891.871337890625 2591.171875 1971.37060546875],0.6741427779197693,AP05JEO,0.27660826346530004
394,1.0,[2092.904942574018 1520.7177749278185 2792.8831593401824 2104.2643279064046],[2346.454345703125 1897.675048828125 2590.337646484375 1978.47802734375],0.6367087960243225,AP05JEQ,0.4148831257074677
395,1.0,[2090.1614572645067 1524.0103382406664 2796.848788557274 2109.818326968987],[2350.708984375 1902.2061767578125 2581.96875 1982.4876708984375],0.6267774105072021,AP05JEQ,0.4075244921560287
396,8.0,[931.9175554670312 1374.574058103116 1525.9694061741327 1891.4111345213641],[1129.8809814453125 1693.9603271484375 1311.7318115234375 1762.6885986328125],0.6876651048660278,KM05ZZK,0.13116277000106924
396,1.0,[2092.774313839215 1528.8696164554326 2806.418468296414 2116.5424449400416],[2360.124755859375 1907.2342529296875 2586.352294921875 1988.7462158203125],0.6454905271530151,AP05JEQ,0.5120488115287077
397,8.0,[931.2013112925016 1374.869057190951 1526.583883485972 1893.0240381725648],[1129.932861328125 1693.901123046875 1311.7603759765625 1762.665283203125],0.6875445246696472,KM05ZZK,0.13116277000106924
397,1.0,[2092.6228795252737 1530.2514061682311 2811.0860155164255 2119.1557357870597],[2360.263916015625 1907.2574462890625 2586.135498046875 1988.8162841796875],0.6464609503746033,AP05JEO,0.45743695569715725
398,1.0,[2096.1231593788084 1533.5741128105713 2815.3385903540025 2122.4948434608314],[2362.087890625 1913.4288330078125 2585.654541015625 1992.65673828125],0.6727031469345093,AP05JEO,0.2269251497136861
399,8.0,[927.732931047504 1380.0948742975959 1527.2170697930126 1900.016560266564],[1127.8040771484375 1699.0177001953125 1309.279052734375 1768.5062255859375],0.6870673894882202,KA05ZZK,0.5456644897705238
399,1.0,[2092.479547718551 1538.3871498678745 2812.4964503508295 2126.505681195537],[2361.480224609375 1917.506103515625 2583.497314453125 1998.53466796875],0.6671187281608582,AP05JEO,0.4863845291394807
400,1.0,[2092.6543516162715 1540.1568190852076 2812.46842082169 2128.9448018463445],[2368.869384765625 1920.809326171875 2589.103515625 2005.540283203125],0.6837015748023987,AP05JEO,0.4033464832298503
400,8.0,[925.1769385967591 1383.8213007533036 1525.3662120985414 1904.6113893855731],[1125.41455078125 1704.69775390625 1307.1947021484375 1773.66552734375],0.6657781600952148,KH05ZZK,0.3432352137391935
401,1.0,[2098.1105232074597 1545.1722630124102 2823.4133401787876 2134.1237669464704],[2370.978515625 1925.48876953125 2585.889404296875 2007.917724609375],0.6944076418876648,AP05JEQ,0.5675440751705483
401,8.0,[921.7229069248839 1390.2504931942892 1523.0281426890224 1912.2086889280338],[1121.7813720703125 1706.68359375 1305.7470703125 1778.413330078125],0.6691194772720337,KH05ZZK,0.3458154374102047
402,1.0,[2098.228330884045 1548.0317954826378 2824.384233023922 2137.6829929178807],[2371.862060546875 1928.1881103515625 2583.67333984375 2011.5574951171875],0.6853306293487549,AP05JEO,0.2773006152387911
402,8.0,[920.3257242200903 1394.1480043262086 1523.6222100516402 1917.2951768592266],[1119.0706787109375 1708.60302734375 1304.8153076171875 1784.876708984375],0.6396410465240479,KH05ZZK,0.4232497425991566
403,1.0,[2098.1364638862606 1548.9932391895775 2824.9400490100224 2139.031471683617],[2371.823486328125 1928.1075439453125 2583.938720703125 2011.6080322265625],0.6854196190834045,AP05JEO,0.2773006152387911
403,8.0,[919.4243819075907 1395.3405599634877 1524.1724637660375 1919.3627353385075],[1119.0858154296875 1708.590087890625 1304.834228515625 1784.8304443359375],0.6396430730819702,KH05ZZK,0.4232497425991566
404,1.0,[2102.5383642192455 1551.593679687134 2830.229194128113 2140.9014969005707],[2361.73974609375 1933.7813720703125 2587.15283203125 2014.9520263671875],0.6855894923210144,AP05JEQ,0.43778613516536713
404,8.0,[915.1657398244183 1398.095653429149 1521.086178641916 1921.8053248643569],[1114.7392578125 1711.97900390625 1301.1519775390625 1786.6549072265625],0.596409261226654,KR05ZZK,0.3293274686430175
405,1.0,[2106.0533460323536 1555.7881991993495 2832.0873978639934 2143.224621400804],[2366.029052734375 1938.920654296875 2592.747314453125 2019.755859375],0.6723695397377014,AP05JEQ,0.4646053109408365
405,8.0,[913.1109953865508 1400.883282002248 1520.0031835823888 1925.4476326859972],[1115.0567626953125 1718.9342041015625 1301.7701416015625 1792.86083984375],0.6077278852462769,KR05ZZK,0.19397524985676656
406,8.0,[912.0189214615878 1403.8235690153278 1519.474859771244 1929.346997121228],[1113.5362548828125 1725.3878173828125 1299.1519775390625 1795.4930419921875],0.649280309677124,KK05ZZK,0.6462914998832591
406,1.0,[2102.6763849969348 1559.9370653739954 2833.7920559692675 2145.4773143840775],[2370.864990234375 1945.9171142578125 2591.1357421875 2023.133056640625],0.6443519592285156,AP05JED,0.3625699484059029
407,8.0,[909.8918291122567 1406.6794479683663 1519.8115319339622 1932.9878406618454],[1107.9581298828125 1727.8187255859375 1296.36083984375 1799.4481201171875],0.6633858680725098,KK05ZZK,0.6827955320798972
407,1.0,[2103.133426381065 1562.7050131732622 2836.585668924122 2147.421709158249],[2371.910400390625 1951.38623046875 2595.902587890625 2030.27392578125],0.6005747318267822,AP05JED,0.1418772187624282
408,1.0,[2100.9221966170503 1565.4957131169526 2838.2901083910897 2148.7500402784267],[2372.27197265625 1954.6534423828125 2605.273681640625 2038.3516845703125],0.634392499923706,AP05JEQ,0.17091776096064534
410,1.0,[2099.764175122851 1569.6823147001448 2841.057453016221 2150.3593344382753],[2373.850341796875 1960.894775390625 2599.373291015625 2041.00634765625],0.6592189073562622,AP05JEQ,0.17297021711528066
411,1.0,[2099.5642676874804 1574.9282636679516 2843.7430568110512 2152.619977705972],[2372.584716796875 1966.3634033203125 2605.590087890625 2042.3704833984375],0.6020110249519348,AP05JEQ,0.3714535184179767
412,1.0,[2101.2695424736708 1580.3584469543944 2846.0002942172136 2154.328874898719],[2377.9462890625 1972.3743896484375 2605.678955078125 2053.586669921875],0.6601881384849548,AP05JEQ,0.3063086538642557
413,8.0,[880.1082984001717 1420.737458675883 1514.1050086070954 1947.6669012412165],[1097.927978515625 1748.656494140625 1282.25732421875 1816.86328125],0.6890938878059387,KH05ZZK,0.40022073563800975
414,1.0,[2105.108666558248 1587.3972572715927 2854.099125943405 2153.5534137036775],[2381.3623046875 1979.0771484375 2610.8115234375 2062.38427734375],0.6985138654708862,AP05JEQ,0.3670376154288424
415,1.0,[2104.9093256091683 1589.2868269761138 2855.2592483851404 2152.7014986324657],[2381.2607421875 1979.017822265625 2610.784423828125 2062.450927734375],0.6984719634056091,AP05JEQ,0.3670376154288424
416,1.0,[2101.070576422216 1592.9736207530743 2855.252785018553 2152.7892066189897],[2380.23046875 1983.11279296875 2618.019287109375 2067.746337890625],0.7056236267089844,AP05JEQ,0.3261208040354203
417,1.0,[2104.4285435873408 1596.0074086087864 2856.941367776075 2151.7791414349053],[2373.2646484375 1989.5357666015625 2607.97265625 2070.1328125],0.6949747800827026,AP05JEO,0.24044174875287744
418,1.0,[2110.9043263704657 1598.1756437050112 2860.5232233781994 2150.403714152642],[2373.736328125 1994.8524169921875 2619.78759765625 2078.130859375],0.6520307660102844,AP05JEQ,0.39242483241798837
418,8.0,[875.3759568808443 1430.434063533956 1512.7148813045603 1966.459096528865],[1087.43994140625 1760.7791748046875 1275.2645263671875 1835.6942138671875],0.6281691193580627,KH05ZZK,0.42501963616217187
419,1.0,[2110.5532742692594 1601.0290465362593 2861.71876626833 2149.004868960516],[2384.4013671875 2000.0247802734375 2624.80224609375 2084.467041015625],0.6308054327964783,AP05JEO,0.30919058560894697
420,1.0,[2108.42196422652 1604.9531793901845 2860.916978695961 2148.6052551301495],[2372.359375 2005.465576171875 2621.0400390625 2088.361083984375],0.6611793637275696,AP05JEO,0.2250458402234024
421,1.0,[2107.353388371144 1607.0799933241997 2860.749723401446 2147.5941063723203],[2372.36962890625 2005.47802734375 2620.891357421875 2088.33251953125],0.6610223054885864,AP05JEO,0.2250458402234024
422,8.0,[875.2275436546474 1444.5305497894342 1508.3434526703222 1989.6024423462682],[1084.0335693359375 1778.038330078125 1272.105224609375 1848.7327880859375],0.6793205738067627,KH05ZZK,0.32710661651229783
422,1.0,[2109.0520392848603 1611.0612165807058 2863.3708920519466 2145.6603994132297],[2377.604736328125 2009.448974609375 2636.802978515625 2091.73095703125],0.6690956950187683,AP05JEO,0.3710853440658015
423,1.0,[2112.1941403067412 1615.4262466263617 2866.279362138147 2145.185427522028],[2391.705322265625 2021.25927734375 2637.506103515625 2102.017822265625],0.6612845659255981,AP05JEO,0.2777074374937593
424,1.0,[2110.255035935822 1617.5732986994235 2862.5507068180495 2148.129191357931],[2397.663818359375 2022.2164306640625 2632.049560546875 2106.69970703125],0.708442211151123,AP05JEO,0.4141938368150574
425,1.0,[2114.008896738895 1621.606875603991 2867.4722427092506 2149.6349138055516],[2389.6796875 2025.5775146484375 2635.90234375 2110.84228515625],0.7026693820953369,AP05JEO,0.2890375777650268
426,1.0,[2115.6587893889787 1625.9722686121186 2869.724942158284 2151.3366859223433],[2390.96484375 2031.40283203125 2633.69970703125 2113.463623046875],0.7088821530342102,AP05JEO,0.5239638267614969
427,1.0,[2116.336038666077 1628.051094631193 2870.9987357985856 2151.4806752427257],[2390.8388671875 2031.30322265625 2633.659912109375 2113.53955078125],0.7090284824371338,AP05JEO,0.5239638267614969
428,1.0,[2115.079726985593 1632.0384118991615 2867.3362992210186 2153.0326870201156],[2390.64404296875 2039.5078125 2635.23193359375 2116.176513671875],0.6905233263969421,AP05JEO,0.2661897429265664
429,1.0,[2115.3324184732246 1636.2258562544966 2864.735576232477 2154.878010601743],[2387.06787109375 2044.2049560546875 2643.18994140625 2125.135009765625],0.6645655035972595,AP05JEO,0.3193265955527726
430,8.0,[853.728749068759 1465.8745779235296 1500.6750577612602 2017.1855853893903],[1064.451904296875 1805.68798828125 1259.01318359375 1880.035400390625],0.6464958190917969,KH05ZZK,0.27436770352291445
430,1.0,[2113.3404195008493 1639.0873882326096 2863.4851324367605 2155.124133158158],[2396.64990234375 2053.163818359375 2639.44189453125 2134.855224609375],0.6448080539703369,AP05JEO,0.34248672431650506
431,1.0,[2117.7179649754 1643.2243197521966 2868.5588510489924 2155.549172436122],[2412.278564453125 2056.986572265625 2641.81005859375 2139.18408203125],0.670792818069458,AP05JEO,0.2743331422315012
431,8.0,[849.7434383004113 1469.3335576312836 1498.0536521352508 2022.2059549353628],[1064.4942626953125 1806.370361328125 1261.653564453125 1883.3651123046875],0.641731321811676,KA05ZZG,0.12398037690213215
432,1.0,[2116.5821690806997 1647.3437591326415 2867.645337589962 2155.009923532305],[2410.372802734375 2063.304443359375 2649.9296875 2142.5830078125],0.6815229058265686,AP05JEO,0.24260613705017767
433,1.0,[2116.068513022908 1649.568953371945 2867.169521814036 2153.892193039156],[2410.55712890625 2063.284423828125 2649.97998046875 2142.582275390625],0.6814346313476562,AP05JEO,0.24260613705017767
433,8.0,[844.3508454619788 1472.7680863955438 1494.5611357064531 2028.4111221262283],[1060.010498046875 1814.5953369140625 1258.2745361328125 1889.4686279296875],0.6447392106056213,KH05ZZK,0.21944554136640188
434,1.0,[2114.4901200583736 1653.179987573434 2866.1741105055453 2153.553635867832],[2404.571044921875 2072.32421875 2642.70556640625 2149.218994140625],0.699882984161377,AP05JEO,0.29219744844381473
434,8.0,[841.6102356511522 1477.1234029067448 1492.0196027954737 2033.9277823497844],[1058.7117919921875 1820.4375 1255.461669921875 1892.200927734375],0.6562250852584839,KH05ZZK,0.16877201279770487
435,1.0,[2118.9348016967842 1657.3431950932077 2868.46490908954 2153.3612267898793],[2415.122314453125 2079.21044921875 2657.539306640625 2152.82666015625],0.7107098698616028,AP05JEO,0.3650575469006527
437,8.0,[828.6449149038151 1493.0608465680848 1486.5884378581934 2050.0416619579464],[1052.4444580078125 1830.4849853515625 1246.8233642578125 1906.782470703125],0.6948633790016174,KR05ZZK,0.21900996984705137
439,8.0,[821.5857699402111 1499.5134002464642 1486.9643628272372 2054.3710926133936],[1049.0341796875 1835.2247314453125 1246.67236328125 1909.6644287109375],0.7108821272850037,KN05ZZK,0.3901491464075175
446,8.0,[818.6634417721514 1521.9288784181833 1477.889598849071 2080.3220540517104],[1033.467041015625 1865.8919677734375 1229.735595703125 1939.9324951171875],0.6524370908737183,KN05ZZK,0.13682221325960625
457,8.0,[779.4902970055753 1554.2591082730696 1457.1302941502488 2127.582649002695],[1012.1328735351562 1907.978515625 1214.841064453125 1984.855712890625],0.6332137584686279,KH05ZTK,0.07571029075778533
464,8.0,[772.9845027889137 1574.9246782301618 1450.513878306038 2147.615760475899],[1001.4959106445312 1935.440673828125 1206.399658203125 2008.505615234375],0.6862217783927917,RH05ZZR,0.10498700802846397
465,8.0,[772.1798625938113 1580.588778884497 1450.3292482941497 2150.7907690107872],[996.6989135742188 1941.5306396484375 1206.46630859375 2018.4920654296875],0.6974462270736694,KH05ZZR,0.13934430843862192
466,80.0,[2247.7639815444336 1362.5238973877779 2853.072790639857 1876.4880977680498],[2476.3486328125 1686.6580810546875 2654.275146484375 1760.3734130859375],0.6834813952445984,OR02FKD,0.2038614125205045
468,8.0,[761.52108509945 1590.3782494306938 1446.6627583817863 2149.1012334031698],[987.4421997070312 1957.0184326171875 1201.5001220703125 2036.2115478515625],0.6451989412307739,RH05ZZK,0.16408280485812024
469,8.0,[761.670557458973 1591.8428966846802 1449.6046183189449 2147.612178061872],[987.2612915039062 1956.8876953125 1201.5147705078125 2036.28662109375],0.64560866355896,KH05ZZK,0.18499162827539983
471,8.0,[749.8298722897102 1599.8264571279287 1442.1314970485441 2149.3347930214873],[985.2786254882812 1970.167236328125 1192.9892578125 2044.3978271484375],0.6809412240982056,RH05ZZK,0.20116135568896656
472,8.0,[747.4295006072211 1604.4129353233138 1440.6885670153015 2150.0509119923713],[984.3275756835938 1973.0599365234375 1192.7608642578125 2050.229248046875],0.6992277503013611,RH05ZZK,0.44750657716982783
474,8.0,[749.3438104860559 1613.2930642661408 1440.3096021271492 2151.9737365128694],[982.19775390625 1979.230224609375 1188.759765625 2057.633056640625],0.7152482271194458,RH05ZZK,0.5662381864541365
