frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
313,9,1027.8996981715504 1190.9408785675632 1586.685725938717 1651.7015371141265,1218.7758178710938 1467.8561401367188 1386.1413879394531 1534.3558349609375,0,0,0
314,9,1027.2716198944895 1193.231658590875 1587.5333837824292 1653.7647872035836,1217.5448303222656 1470.2488708496094 1385.3692169189453 1536.99658203125,0,0,0
315,9,1026.6435416174286 1195.522438614187 1588.3810416261413 1655.8280372930406,1216.3138427734375 1472.6416015625 1384.5970458984375 1539.6373291015625,0.640611469745636,KH05ZIK,0.9597376890611146
316,9,1015.3204391529174 1196.2759645637684 1585.197447404289 1657.697159956897,1216.3887939453125 1477.1539306640625 1385.0093994140625 1543.91162109375,0.5588958263397217,KH05ZZK,0.5365732036236508
317,9,1008.2994746918121 1198.5857146092596 1582.999821442836 1661.2243883187914,1216.2275390625 1476.16552734375 1383.424072265625 1544.269775390625,0.5362469553947449,KH05ZZK,0.8131275308861269
318,9,1005.3843589265057 1201.010352345046 1581.5029232983952 1664.5407773719683,1213.3023681640625 1482.6448974609375 1386.4754638671875 1548.3709716796875,0.5897223353385925,KH05ZZK,0.38835545219138606
319,9,1003.8996070599778 1201.6625659759504 1580.9775753309013 1665.8386244150363,1213.295654296875 1482.6712646484375 1386.5238037109375 1548.3944091796875,0.5901844501495361,KH05ZZK,0.38835545219138606
320,9,1002.540456009363 1202.8326506806416 1580.0234731128867 1667.877390690253,1214.3250732421875 1487.1097412109375 1382.8892822265625 1552.4417724609375,0.6392606496810913,KH05ZIK,0.7539734327486766
321,9,1002.5477200085722 1205.1728056465072 1579.4362091710063 1670.956519253924,1214.1904907226562 1488.6778564453125 1381.8478393554688 1553.35107421875,0,0,0
322,9,1002.5549840077815 1207.512960612373 1578.848945229126 1674.0356478175947,1214.055908203125 1490.2459716796875 1380.806396484375 1554.2603759765625,0.651894748210907,KH05ZIK,0.19444286245215414
323,9,1001.8164809487607 1209.8607455787935 1579.1693698388053 1676.3574636917342,1212.4260498046874 1491.9427978515625 1380.46728515625 1557.0021484375,0,0,0
324,9,1001.0779778897399 1212.2085305452138 1579.4897944484846 1678.6792795658737,1210.79619140625 1493.6396240234376 1380.128173828125 1559.7439208984374,0,0,0
325,9,1000.3394748307192 1214.5563155116342 1579.810219058164 1681.0010954400134,1209.1663330078125 1495.3364501953124 1379.7890625 1562.485693359375,0,0,0
326,9,999.6009717716984 1216.9041004780545 1580.1306436678433 1683.3229113141529,1207.536474609375 1497.0332763671875 1379.449951171875 1565.2274658203125,0,0,0
327,9,998.8624687126776 1219.251885444475 1580.4510682775226 1685.6447271882923,1205.9066162109375 1498.7301025390625 1379.11083984375 1567.96923828125,0.6872528195381165,KH05ZTK,0.13383246903805868
328,9,999.0945424991553 1222.3486807789693 1578.8918731301876 1688.298271003204,1207.8070068359375 1503.388671875 1376.1474609375 1567.137939453125,0.6671193838119507,KH05ZTK,0.427746837587073
329,9,1000.7862596040834 1225.0663793000679 1579.9084722788136 1691.096090458295,1208.7349853515625 1504.4058837890625 1376.7943115234375 1572.5738525390625,0.6867215037345886,KH05ZZK,0.24668113131664654
330,9,999.9375345435498 1227.094063651777 1580.7796808559915 1693.8509947148923,1204.6785888671875 1510.1455078125 1373.86474609375 1575.32958984375,0.676888108253479,XH05ZZK,0.5896729816342436
331,9,999.5313906152667 1227.6461327125542 1581.552560820992 1694.8985305058543,1204.9090576171875 1510.0360107421875 1373.8165283203125 1575.2750244140625,0.6770449876785278,XH05ZZK,0.5896729816342436
332,9,998.8121979411698 1229.690328674864 1581.4708207950114 1697.6800071370753,1203.9141623757102 1512.522216796875 1373.2000454989347 1577.8536155007102,0,0,0
333,9,998.0930052670727 1231.734524637174 1581.389080769031 1700.4614837682964,1202.919267134233 1515.0084228515625 1372.5835626775568 1580.432206587358,0,0,0
334,9,997.3738125929758 1233.778720599484 1581.3073407430502 1703.2429603995172,1201.9243718927557 1517.49462890625 1371.967079856179 1583.0107976740057,0,0,0
335,9,996.6546199188789 1235.822916561794 1581.2256007170695 1706.0244370307382,1200.9294766512785 1519.9808349609375 1371.3505970348012 1585.5893887606535,0,0,0
336,9,995.935427244782 1237.867112524104 1581.1438606910888 1708.8059136619593,1199.9345814098012 1522.467041015625 1370.7341142134233 1588.1679798473012,0,0,0
337,9,995.216234570685 1239.9113084864139 1581.0621206651083 1711.5873902931803,1198.9396861683238 1524.9532470703125 1370.1176313920455 1590.7465709339488,0,0,0
338,9,994.497041896588 1241.9555044487238 1580.9803806391276 1714.3688669244011,1197.9447909268465 1527.439453125 1369.5011485706675 1593.3251620205965,0,0,0
339,9,993.7778492224911 1243.9997004110337 1580.8986406131469 1717.1503435556222,1196.9498956853693 1529.9256591796875 1368.8846657492898 1595.9037531072443,0,0,0
340,9,993.0586565483942 1246.0438963733436 1580.8169005871662 1719.9318201868432,1195.955000443892 1532.411865234375 1368.268182927912 1598.482344193892,0,0,0
341,9,992.3394638742972 1248.0880923356535 1580.7351605611857 1722.7132968180642,1194.9601052024148 1534.8980712890625 1367.651700106534 1601.0609352805398,0,0,0
342,9,991.6202712002002 1250.1322882979634 1580.653420535205 1725.4947734492853,1193.9652099609375 1537.38427734375 1367.0352172851562 1603.6395263671875,0,0,0
343,9,990.9010785261033 1252.1764842602736 1580.5716805092243 1728.276250080506,1192.9703147194602 1539.8704833984375 1366.4187344637785 1606.2181174538352,0,0,0
344,9,990.1818858520063 1254.2206802225835 1580.4899404832438 1731.0577267117271,1191.975419477983 1542.356689453125 1365.8022516424005 1608.796708540483,0,0,0
345,9,989.4626931779094 1256.2648761848934 1580.408200457263 1733.8392033429482,1190.9805242365057 1544.8428955078125 1365.1857688210227 1611.3752996271307,0,0,0
346,9,988.7435005038125 1258.3090721472033 1580.3264604312824 1736.6206799741692,1189.9856289950285 1547.3291015625 1364.569285999645 1613.9538907137785,0,0,0
347,9,988.0243078297156 1260.3532681095132 1580.2447204053017 1739.40215660539,1188.9907337535512 1549.8153076171875 1363.952803178267 1616.5324818004262,0,0,0
348,9,987.3051151556185 1262.3974640718232 1580.1629803793212 1742.183633236611,1187.9958385120738 1552.301513671875 1363.3363203568892 1619.1110728870738,0,0,0
349,9,986.5859224815216 1264.441660034133 1580.0812403533405 1744.965109867832,1187.0009432705965 1554.7877197265625 1362.7198375355113 1621.6896639737215,0,0,0
350,9,985.8667298074247 1266.4858559964432 1579.9995003273598 1747.7465864990531,1186.0060480291193 1557.27392578125 1362.1033547141335 1624.2682550603693,0,0,0
351,9,985.1475371333278 1268.5300519587531 1579.917760301379 1750.528063130274,1185.011152787642 1559.7601318359375 1361.4868718927557 1626.846846147017,0,0,0
352,9,984.4283444592307 1270.574247921063 1579.8360202753986 1753.309539761495,1184.0162575461648 1562.246337890625 1360.8703890713778 1629.4254372336648,0,0,0
353,9,983.7091517851338 1272.618443883373 1579.754280249418 1756.091016392716,1183.0213623046875 1564.7325439453125 1360.25390625 1632.0040283203125,0.6640371084213257,KH05ZTK,0.5959248738132115
354,9,981.8625483665014 1274.9856743211262 1582.1273469219213 1759.422797753568,1184.4398193359375 1569.406494140625 1358.7403564453125 1634.489501953125,0.6393176913261414,KH05ZZK,0.3484490310805366
355,9,979.3166309173 1275.6084936106165 1583.3005273798983 1760.7461882147056,1184.4381103515625 1569.387451171875 1358.767333984375 1634.442626953125,0.6393505334854126,KH05ZZK,0.3484490310805366
356,9,991.5128028933541 1277.6673155546107 1592.178693951117 1763.2911871807735,1180.3187255859375 1571.5638427734375 1358.0321044921875 1639.799560546875,0.5924547910690308,KH05ZZK,0.190861359398916
357,9,984.8195360479825 1280.4800525106698 1590.4584925737145 1766.8960913404294,1179.2974243164062 1576.6285400390625 1356.1932373046875 1644.0979614257812,0,0,0
358,9,978.126269202611 1283.2927894667287 1588.7382911963116 1770.5009955000855,1178.276123046875 1581.6932373046875 1354.3543701171875 1648.3963623046875,0.6379202008247375,RH05ZZK,0.7249872415439663
359,9,969.2135677247572 1285.9645152778046 1589.266715914345 1774.448395882526,1177.1590576171875 1582.4732666015625 1355.7960205078125 1650.4559326171875,0.6500844359397888,KH05ZZK,0.5674585820052455
360,9,960.6438152741748 1288.4655734106252 1585.0734868667587 1777.5286752955165,1177.436279296875 1585.1173095703125 1354.3524169921875 1651.3304443359375,0.6470173001289368,KH05ZZK,0.19711956657295213
361,9,956.3553216308463 1289.2164082776656 1583.6971151664297 1778.6448825761697,1177.2802734375 1585.1221923828125 1354.3599853515625 1651.4521484375,0.6477675437927246,KH05ZZK,0.5321914088262741
362,9,956.891394803316 1291.1301427954327 1581.897567842223 1781.6295873601425,1175.7469482421875 1585.6343994140625 1355.0687255859375 1658.026611328125,0.6909942030906677,RH05ZIK,0.3048914542076354
363,9,957.2075755943731 1293.5061821017603 1590.7691140123595 1784.8759659767893,1176.6292724609375 1592.057861328125 1353.675048828125 1660.1580810546875,0.6873425245285034,KH05ZZK,0.6772977641803856
364,9,953.6679873330374 1295.3750463033482 1588.542911161575 1788.1642818970067,1174.4996337890625 1596.055419921875 1352.1375732421875 1663.5426025390625,0,0,0
365,9,950.1283990717017 1297.2439105049361 1586.3167083107905 1791.4525978172242,1172.3699951171875 1600.052978515625 1350.60009765625 1666.9271240234375,0.6828790903091431,RR05ZZK,0.34349538677689906
366,9,950.9639029108399 1298.9910847757055 1589.6085479940969 1794.9629584045774,1171.1896362304688 1602.4510803222656 1350.034423828125 1669.9539184570312,0,0,0
367,9,951.7994067499783 1300.7382590464747 1592.9003876774032 1798.473318991931,1170.00927734375 1604.8491821289062 1349.46875 1672.980712890625,0,0,0
368,9,952.6349105891165 1302.4854333172439 1596.1922273607092 1801.9836795792844,1168.8289184570312 1607.2472839355469 1348.903076171875 1676.0075073242188,0,0,0
369,9,953.4704144282548 1304.2326075880133 1599.4840670440155 1805.4940401666377,1167.6485595703125 1609.6453857421875 1348.33740234375 1679.0343017578125,0.6847997307777405,RH05ZZK,0.2235184993913621
370,9,945.9267247797018 1308.0109515791498 1590.0748477394952 1810.0809743141037,1163.9827880859375 1613.373046875 1343.6484375 1683.39404296875,0.66597980260849,KH05ZZK,0.1361522569849111
371,9,947.136160625282 1311.6502831104574 1593.735665728125 1814.141957551565,1163.243896484375 1616.290283203125 1344.256103515625 1686.3607177734375,0.6410661935806274,KH05ZZK,0.19697641971508748
372,9,945.5389606131365 1313.9831190719322 1592.745166108418 1816.9520861445326,1162.3062201605903 1618.7429741753472 1343.5160047743057 1689.2440321180557,0,0,0
373,9,943.9417606009911 1316.3159550334071 1591.754666488711 1819.7622147375005,1161.3685438368057 1621.1956651475693 1342.775906032986 1692.1273464626736,0,0,0
374,9,942.3445605888455 1318.648790994882 1590.7641668690042 1822.5723433304681,1160.4308675130208 1623.6483561197917 1342.0358072916667 1695.0106608072917,0,0,0
375,9,940.7473605767001 1320.9816269563566 1589.7736672492972 1825.382471923436,1159.493191189236 1626.101047092014 1341.2957085503472 1697.8939751519097,0,0,0
376,9,939.1501605645547 1323.3144629178316 1588.7831676295905 1828.1926005164037,1158.5555148654514 1628.553738064236 1340.5556098090278 1700.7772894965278,0,0,0
377,9,937.5529605524092 1325.6472988793064 1587.7926680098835 1831.0027291093716,1157.6178385416667 1631.0064290364583 1339.8155110677083 1703.6606038411458,0,0,0
378,9,935.9557605402637 1327.9801348407811 1586.8021683901766 1833.8128577023392,1156.6801622178818 1633.4591200086807 1339.075412326389 1706.543918185764,0,0,0
379,9,934.3585605281182 1330.3129708022561 1585.8116687704696 1836.622986295307,1155.7424858940972 1635.9118109809028 1338.3353135850693 1709.4272325303818,0,0,0
380,9,932.7613605159728 1332.645806763731 1584.8211691507627 1839.4331148882748,1154.8048095703125 1638.364501953125 1337.59521484375 1712.310546875,0.6758454442024231,RH05ZZK,0.31074523302886414
381,9,933.0623302125118 1335.7790135400537 1584.9054053241075 1843.1899284084411,1151.6441040039062 1644.8916625976562 1334.2131958007812 1716.5748901367188,0,0,0
382,9,933.363299909051 1338.9122203163765 1584.9896414974523 1846.9467419286075,1148.4833984375 1651.4188232421875 1330.8311767578125 1720.8392333984375,0.6940541863441467,KH05ZZK,0.3823700653846589
383,9,932.5389557858998 1341.3123415660411 1583.5078938302663 1850.2738727335823,1147.90283203125 1653.1607666015625 1331.5517578125 1723.5106201171875,0.6882982850074768,CH05ZZK,0.26483037354618205
384,9,930.9844191001779 1342.7999231784515 1582.104458315228 1852.9420032346115,1146.2733154296875 1655.619384765625 1328.7037353515625 1726.10498046875,0,0,0
385,9,929.4298824144558 1344.2875047908617 1580.7010228001895 1855.610133735641,1144.643798828125 1658.0780029296875 1325.855712890625 1728.6993408203125,0,0,0
386,9,927.8753457287339 1345.775086403272 1579.2975872851512 1858.2782642366703,1143.0142822265625 1660.53662109375 1323.0076904296875 1731.293701171875,0.6788014769554138,KH05ZZK,0.7226381463979763
387,9,923.5598223426493 1349.4322395332097 1577.13774001049 1862.7338129691557,1140.960205078125 1664.4105834960938 1322.5581665039062 1733.8928833007812,0,0,0
388,9,919.2442989565649 1353.0893926631475 1574.9778927358288 1867.1893617016408,1138.9061279296875 1668.2845458984375 1322.108642578125 1736.4920654296875,0.5797373652458191,KH05ZZK,0.46934723450146815
389,9,918.5269458340541 1357.3227281577233 1575.5669332119169 1871.1934007295226,1137.65380859375 1672.685791015625 1322.090087890625 1743.9383544921875,0.6391761302947998,KR05ZZK,0.5347885412133165
390,9,915.9534606488171 1359.7525223538132 1573.3455951545493 1874.1185957333764,1136.343994140625 1675.9554443359375 1321.4921875 1745.3489379882812,0,0,0
391,9,913.37997546358 1362.182316549903 1571.1242570971815 1877.0437907372304,1135.0341796875 1679.22509765625 1320.894287109375 1746.759521484375,0.663409411907196,KN05ZTK,0.28419130641977325
392,9,917.0589531986669 1366.447008316965 1576.955308601579 1880.269793291643,1134.7291259765625 1680.0838623046875 1319.6950073242188 1750.821533203125,0,0,0
393,9,920.7379309337539 1370.7117000840271 1582.7863601059762 1883.495795846056,1134.424072265625 1680.942626953125 1318.4957275390625 1754.883544921875,0.6935965418815613,KH05ZZK,0.4305914933703018
394,9,919.911670601159 1373.5891909436639 1582.919715787819 1887.2025198527547,1132.7464599609375 1684.2895100911458 1317.3417154947917 1757.5169881184895,0,0,0
395,9,919.085410268564 1376.4666818033004 1583.0530714696622 1890.9092438594532,1131.06884765625 1687.6363932291667 1316.1877034505208 1760.1504313151042,0,0,0
396,9,918.2591499359692 1379.3441726629371 1583.186427151505 1894.615967866152,1129.3912353515625 1690.9832763671875 1315.03369140625 1762.7838745117188,0,0,0
397,9,917.4328896033743 1382.2216635225739 1583.319782833348 1898.3226918728508,1127.713623046875 1694.3301595052083 1313.8796793619792 1765.4173177083333,0,0,0
398,9,916.6066292707793 1385.0991543822104 1583.453138515191 1902.0294158795493,1126.0360107421875 1697.6770426432292 1312.7256673177083 1768.050760904948,0,0,0
399,9,915.7803689381844 1387.976645241847 1583.586494197034 1905.736139886248,1124.3583984375 1701.02392578125 1311.5716552734375 1770.6842041015625,0.6892394423484802,KA05ZZK,0.5533258139287537
400,9,906.2523720357062 1388.5931133600343 1564.384294466954 1909.0887492747406,1120.304443359375 1707.221923828125 1307.12841796875 1776.876708984375,0.6768045425415039,KH05ZIK,0.29500648081286945
401,9,913.9418692151637 1391.1485254336822 1568.6728719060613 1913.4689273827912,1116.750244140625 1709.1373291015625 1305.2120361328125 1780.28369140625,0.6710781455039978,KA05ZZK,0.13610661266164137
402,9,907.2089053429913 1393.3123318900412 1564.0473432567392 1917.3995449937597,1114.39013671875 1711.7406005859375 1306.959228515625 1786.2403564453125,0.6474889516830444,KI05ZZK,0.25946008505969687
403,9,902.3004783443457 1393.6961905524204 1561.8984832596284 1919.0476493883511,1114.3836669921875 1711.705078125 1306.9952392578125 1786.2396240234375,0.647781491279602,KI05ZZK,0.25946008505969687
404,9,896.4681324408587 1396.8504346901307 1561.0260214710836 1922.8955202336117,1111.7593994140625 1718.8861083984375 1300.965087890625 1789.7318115234375,0.6058268547058105,KR05ZIK,0.30067605050862406
405,9,886.1484924283296 1399.7365984131022 1548.8400561708809 1926.6696219203366,1113.52880859375 1721.5821533203125 1301.6451416015625 1791.6229248046875,0.6329357624053955,KR05ZZK,0.35908325903295507
406,9,887.1830660888312 1403.4483701499125 1556.4459458884216 1930.9384203835616,1112.735595703125 1727.379638671875 1301.4686279296875 1795.0224609375,0.653946578502655,KH05ZZK,0.5445229962293334
407,9,885.6033211349886 1407.1997328959626 1561.1347404919234 1935.6512606185217,1109.78076171875 1728.97705078125 1296.607177734375 1796.72900390625,0.6546123027801514,KR05ZZK,0.16967514800222164
408,9,881.7255000276318 1409.67590293723 1561.9946186116845 1938.8236990717046,1107.8491516113281 1731.8858032226562 1294.8458862304688 1799.8553771972656,0,0,0
409,9,877.847678920275 1412.152072978497 1562.8544967314458 1941.9961375248872,1105.9175415039062 1734.7945556640625 1293.0845947265625 1802.9817504882812,0,0,0
410,9,873.9698578129181 1414.6282430197643 1563.7143748512071 1945.16857597807,1103.9859313964844 1737.7033081054688 1291.3233032226562 1806.1081237792969,0,0,0
411,9,870.0920367055613 1417.1044130610317 1564.5742529709682 1948.341014431253,1102.0543212890625 1740.612060546875 1289.56201171875 1809.2344970703125,0.6798208951950073,KH05ZZK,0.21076694133833282
412,9,867.3612783705235 1420.277047836426 1566.1346746592599 1951.8487189817843,1100.197998046875 1743.880126953125 1288.8883056640625 1812.5428466796875,0.6912106275558472,KH05ZZK,0.26811540167332687
413,9,860.8630409420986 1422.4755352668144 1560.1862504465034 1954.7444699107364,1098.924072265625 1750.5501708984375 1286.869384765625 1817.9110107421875,0.6820939183235168,KH05ZZK,0.4679765563079462
414,9,856.0937373310134 1425.864768573978 1556.6094865917948 1958.5397650701807,1095.3394775390625 1752.4830322265625 1281.503173828125 1821.3936767578125,0.6834699511528015,KH05ZZK,0.3621292997197035
415,9,854.2501142203135 1427.0305244516924 1555.5546286312797 1960.0443639338139,1095.4073486328125 1752.5244140625 1281.5091552734375 1821.364013671875,0.6832633018493652,KH05ZZK,0.3621292997197035
416,9,853.2481323296922 1429.8959980706813 1555.2166130604876 1964.5136540929632,1092.4104410807292 1756.1480712890625 1279.9034016927083 1825.5823974609375,0,0,0
417,9,852.2461504390708 1432.7614716896703 1554.8785974896953 1968.9829442521122,1089.4135335286458 1759.771728515625 1278.2976481119792 1829.80078125,0,0,0
418,9,851.2441685484495 1435.6269453086593 1554.5405819189032 1973.4522344112615,1086.4166259765625 1763.3953857421875 1276.69189453125 1834.0191650390625,0.5880547165870667,KH05ZZK,0.40672510937099504
419,9,849.2384647771337 1439.1143940034497 1553.526358768147 1977.5664694633892,1084.4373626708984 1767.5762329101562 1275.2118072509766 1837.8208923339844,0,0,0
420,9,847.2327610058179 1442.60184269824 1552.5121356173909 1981.6807045155167,1082.4580993652344 1771.757080078125 1273.7317199707031 1841.6226196289062,0,0,0
421,9,845.2270572345021 1446.0892913930304 1551.4979124666347 1985.7949395676444,1080.4788360595703 1775.9379272460938 1272.2516326904297 1845.4243469238281,0,0,0
422,9,843.2213534631865 1449.5767400878208 1550.4836893158786 1989.9091746197719,1078.4995727539062 1780.1187744140625 1270.7715454101562 1849.22607421875,0,0,0
423,9,841.2156496918707 1453.0641887826114 1549.4694661651224 1994.0234096718996,1076.5203094482422 1784.2996215820312 1269.2914581298828 1853.0278015136719,0,0,0
424,9,839.2099459205549 1456.5516374774018 1548.4552430143663 1998.1376447240273,1074.5410461425781 1788.48046875 1267.8113708496094 1856.8295288085938,0,0,0
425,9,837.2042421492391 1460.0390861721921 1547.44101986361 2002.2518797761547,1072.561782836914 1792.6613159179688 1266.331283569336 1860.6312561035156,0,0,0
426,9,835.1985383779233 1463.5265348669825 1546.426796712854 2006.3661148282824,1070.58251953125 1796.8421630859375 1264.8511962890625 1864.4329833984375,0.6867119073867798,KH05ZZK,0.13652544115385068
427,9,833.273832919904 1464.8454863197094 1545.80391648219 2008.2988426414572,1070.5572509765625 1796.8494873046875 1264.92578125 1864.5908203125,0.6872019171714783,KH05ZZK,0.13652544115385068
428,9,832.0730909928175 1467.3274565002948 1546.202554451438 2011.8781012657194,1068.1891479492188 1799.801513671875 1263.6550903320312 1870.20556640625,0,0,0
429,9,830.872349065731 1469.8094266808803 1546.6011924206857 2015.4573598899815,1065.821044921875 1802.7535400390625 1262.3843994140625 1875.8203125,0.677409827709198,RI05ZZK,0.17036393477423217
430,9,828.3387523590576 1473.2527051070567 1545.1539506352296 2020.3257891048295,1061.16357421875 1806.8173828125 1259.6279296875 1881.37353515625,0.6540898680686951,KH05ZZK,0.4038071942244393
431,9,825.5889759524416 1477.1404394436972 1543.4301719103046 2025.159287554603,1059.367919921875 1812.3223876953125 1256.4700927734375 1887.289794921875,0.6259310841560364,KH05ZZK,0.10967825813773173
432,9,824.9522865877286 1480.3125410077587 1545.1104420656973 2029.2487252375286,1058.7158203125 1815.9698486328125 1257.5980224609375 1889.33984375,0.651698648929596,KR05ZZK,0.4018664332170988
433,9,824.2455684044608 1481.2775456266731 1546.1593088165341 2030.9141486351045,1058.7513427734375 1815.9671630859375 1257.58154296875 1889.3009033203125,0.6511762142181396,KR05ZZK,0.38161898436137515
434,9,819.2298533588789 1484.4262474818784 1543.3427938333991 2034.7839654296222,1057.068359375 1821.0673828125 1255.59716796875 1891.767333984375,0.6612744331359863,KR05ZZK,0.1609028110031502
435,9,815.7139239231234 1487.586691635652 1542.6533895211765 2039.0662008154939,1055.1375122070312 1824.979248046875 1252.3373413085938 1897.494140625,0,0,0
436,9,812.1979944873679 1490.7471357894256 1541.963985208954 2043.3484362013655,1053.2066650390625 1828.89111328125 1249.0775146484375 1903.220947265625,0.6886149644851685,KH05ZZK,0.18715499736356017
437,9,808.9733935017676 1494.6954021575434 1540.6798465747852 2047.82418584219,1051.5108642578125 1833.0341186523438 1247.2862548828125 1906.6873779296875,0,0,0
438,9,805.7487925161674 1498.6436685256615 1539.3957079406161 2052.2999354830145,1049.8150634765625 1837.1771240234375 1245.4949951171875 1910.15380859375,0.7005143761634827,KN05ZZK,0.3977152802352841
439,9,804.1952470158421 1500.1368067302053 1538.3127559561767 2054.0686439906485,1049.8209228515625 1837.156494140625 1245.5093994140625 1910.092529296875,0.7003819346427917,KN05ZZK,0.3901491464075175
440,9,802.4009556247923 1503.4952055398535 1539.0601448987184 2058.539117551474,1047.1601039341517 1841.6472342354912 1243.2402169363838 1914.061314174107,0,0,0
441,9,800.6066642337425 1506.853604349502 1539.80753384126 2063.0095911122994,1044.4992850167412 1846.137974330357 1240.9710344587054 1918.0300990513392,0,0,0
442,9,798.8123728426928 1510.21200315915 1540.5549227838017 2067.480064673125,1041.8384660993304 1850.6287144252233 1238.7018519810267 1921.9988839285713,0,0,0
443,9,797.018081451643 1513.5704019687983 1541.302311726343 2071.9505382339507,1039.1776471819196 1855.1194545200892 1236.4326695033483 1925.9676688058037,0,0,0
444,9,795.2237900605932 1516.9288007784464 1542.0497006688847 2076.4210117947764,1036.5168282645088 1859.6101946149554 1234.1634870256696 1929.9364536830358,0,0,0
445,9,793.4294986695434 1520.2871995880948 1542.7970896114264 2080.8914853556016,1033.8560093470983 1864.1009347098213 1231.8943045479912 1933.905238560268,0,0,0
446,9,791.6352072784936 1523.645598397743 1543.544478553968 2085.3619589164273,1031.1951904296875 1868.5916748046875 1229.6251220703125 1937.8740234375,0.6575193405151367,KM05ZZK,0.12938058660691268
447,9,788.8322883436266 1526.6655737927194 1541.0252591657327 2088.9407643449817,1029.4314446700246 1872.486906352796 1228.263607627467 1942.0903834292762,0,0,0
448,9,786.0293694087595 1529.6855491876956 1538.5060397774973 2092.5195697735357,1027.6676989103619 1876.3821379009046 1226.9020931846217 1946.3067434210527,0,0,0
449,9,783.2264504738926 1532.705524582672 1535.986820389262 2096.09837520209,1025.903953150699 1880.2773694490131 1225.5405787417762 1950.523103412829,0,0,0
450,9,780.4235315390256 1535.7254999776485 1533.4676010010267 2099.677180630644,1024.1402073910363 1884.1726009971217 1224.1790642989308 1954.7394634046052,0,0,0
451,9,777.6206126041585 1538.7454753726247 1530.9483816127913 2103.2559860591987,1022.3764616313733 1888.0678325452302 1222.8175498560856 1958.9558233963817,0,0,0
452,9,774.8176936692915 1541.7654507676011 1528.429162224556 2106.8347914877527,1020.6127158717105 1891.9630640933387 1221.4560354132402 1963.172183388158,0,0,0
453,9,772.0147747344246 1544.7854261625776 1525.9099428363206 2110.413596916307,1018.8489701120477 1895.8582956414473 1220.0945209703948 1967.3885433799342,0,0,0
454,9,769.2118557995575 1547.8054015575538 1523.3907234480853 2113.992402344861,1017.0852243523849 1899.7535271895558 1218.7330065275494 1971.6049033717106,0,0,0
455,9,766.4089368646905 1550.8253769525302 1520.87150405985 2117.5712077734156,1015.3214785927221 1903.6487587376644 1217.371492084704 1975.8212633634869,0,0,0
456,9,763.6060179298236 1553.8453523475066 1518.3522846716146 2121.1500132019696,1013.5577328330592 1907.5439902857731 1216.0099776418585 1980.0376233552631,0,0,0
457,9,760.8030989949566 1556.865327742483 1515.8330652833793 2124.728818630524,1011.7939870733964 1911.4392218338817 1214.6484631990131 1984.2539833470394,0,0,0
458,9,758.0001800600895 1559.8853031374592 1513.313845895144 2128.307624059078,1010.0302413137335 1915.3344533819902 1213.2869487561677 1988.4703433388158,0,0,0
459,9,755.1972611252226 1562.9052785324357 1510.7946265069086 2131.8864294876325,1008.2664955540707 1919.2296849300988 1211.9254343133223 1992.686703330592,0,0,0
460,9,752.3943421903556 1565.925253927412 1508.2754071186732 2135.4652349161865,1006.5027497944079 1923.1249164782073 1210.5639198704769 1996.9030633223683,0,0,0
461,9,749.5914232554885 1568.9452293223883 1505.756187730438 2139.044040344741,1004.7390040347451 1927.0201480263158 1209.2024054276317 2001.1194233141448,0,0,0
462,9,746.7885043206215 1571.9652047173647 1503.2369683422025 2142.622845773295,1002.9752582750822 1930.9153795744244 1207.8408909847863 2005.335783305921,0,0,0
463,9,743.9855853857546 1574.9851801123411 1500.7177489539672 2146.2016512018495,1001.2115125154194 1934.810611122533 1206.4793765419408 2009.5521432976973,0,0,0
464,9,741.1826664508875 1578.0051555073173 1498.1985295657319 2149.7804566304035,999.4477667557566 1938.7058426706415 1205.1178620990954 2013.7685032894738,0,0,0
465,9,738.3797475160205 1581.0251309022938 1495.6793101774965 2153.359262058958,997.6840209960938 1942.60107421875 1203.75634765625 2017.98486328125,0.6918913125991821,KH05ZZR,0.38329053121396944
466,9,736.5143394994052 1584.0758949478686 1493.2735880951448 2153.68200367428,995.3946899414062 1946.359228515625 1202.1049560546876 2021.9784912109376,0,0,0
467,9,734.6489314827899 1587.1266589934437 1490.867866012793 2154.0047452896024,993.1053588867187 1950.1173828125 1200.453564453125 2025.972119140625,0,0,0
468,9,732.7835234661745 1590.1774230390185 1488.4621439304415 2154.327486904925,990.8160278320313 1953.875537109375 1198.8021728515625 2029.9657470703125,0,0,0
469,9,730.9181154495592 1593.2281870845936 1486.0564218480897 2154.6502285202473,988.5266967773438 1957.63369140625 1197.15078125 2033.959375,0,0,0
470,9,729.0527074329439 1596.2789511301685 1483.650699765738 2154.9729701355695,986.2373657226562 1961.391845703125 1195.4993896484375 2037.9530029296875,0.6759697794914246,RH05ZZK,0.309960253768622
471,9,727.7604574151756 1599.7406017962016 1483.9213166536783 2155.3326555747954,985.5120849609375 1966.858154296875 1191.3035888671875 2041.787109375,0.6796518564224243,RH05ZZK,0.15695631366557905
472,9,725.6467267745968 1603.4049835274714 1482.993039119165 2155.2141254161634,983.0304565429688 1971.156005859375 1191.07373046875 2047.189453125,0.6886776089668274,RH05ZZK,0.27138401190376177
