frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
846,746.0,[985.0382608852512 1267.2865959287 1503.0162948070272 1649.8490449053538],[1146.855224609375 1541.192138671875 1309.2213134765625 1604.489501953125],0.6475790739059448,ND54KGJ,0.10239391907951126
847,746.0,[983.7380401330652 1267.7762149210546 1502.4414695699893 1651.2632625583508],[1146.916259765625 1541.19921875 1309.528564453125 1604.531005859375],0.6476943492889404,ND54KGJ,0.19240176908091428
848,746.0,[982.9235167955635 1269.454137052782 1502.7441729044394 1653.1905395419951],[1143.401611328125 1538.8414306640625 1312.30224609375 1605.95068359375],0.6649077534675598,NA54KGJ,0.1903040636693369
852,746.0,[975.9432428110977 1274.8559767261622 1498.2268404768556 1661.4594037036932],[1140.6224365234375 1549.939453125 1302.617431640625 1614.602783203125],0.6786350607872009,NA54RGJ,0.5260034594642229
853,746.0,[975.041227323429 1275.5202828502725 1497.980149109587 1662.4051684388573],[1140.6094970703125 1549.925537109375 1302.6036376953125 1614.613037109375],0.6786485910415649,NA54RGJ,0.5260034594642229
854,746.0,[974.1704227379167 1277.631401804153 1497.1861366561711 1663.9317885611308],[1138.8458251953125 1548.8118896484375 1301.6767578125 1617.194091796875],0.6872857809066772,NA54KGJ,0.36387439469942096
855,746.0,[972.6151155548121 1279.9919457949545 1495.980148061036 1666.0249582953234],[1135.6883544921875 1552.8486328125 1301.6817626953125 1617.2230224609375],0.6738517880439758,NA54KGJ,0.29982510393770156
856,746.0,[970.7077124896123 1282.208611997378 1494.8380808821194 1668.4372086159262],[1136.6573486328125 1555.508056640625 1301.5452880859375 1619.79638671875],0.6781500577926636,NA54KGJ,0.3241152504201262
860,746.0,[966.2941877820394 1286.749588638686 1492.0985191772434 1675.3311098931044],[1129.507080078125 1561.4117431640625 1297.1082763671875 1624.0338134765625],0.6681475639343262,NA54KOJ,0.1288285214558845
862,746.0,[964.4752798124352 1291.2083836459763 1491.0582821863834 1680.6769231224346],[1130.3321533203125 1568.1124267578125 1292.4547119140625 1630.552490234375],0.6391045451164246,NA54KGJ,0.21707932079001907
863,746.0,[963.9125708028185 1294.4700234097556 1491.0804053958764 1683.028457859327],[1126.08544921875 1567.0308837890625 1290.2779541015625 1633.19970703125],0.6580518484115601,NA54KGJ,0.5089319688599805
864,1701.0,[2315.9565390057846 978.586564623409 3108.441239521269 2001.68821688595],[2592.42578125 1762.4476318359375 2779.692138671875 1827.8851318359375],0.618644118309021,BG65USJ,0.616688394322542
864,746.0,[961.1041495567879 1296.1168302407168 1489.5435391340893 1684.9709309970744],[1127.5701904296875 1571.80224609375 1287.8621826171875 1636.455322265625],0.5687260031700134,NA54KGJ,0.38439198314322054
865,1701.0,[2315.620125050603 978.3708821977243 3108.8822789041296 2002.8530943278756],[2592.42919921875 1762.426513671875 2779.707275390625 1827.8779296875],0.6189123392105103,BG65USJ,0.616688394322542
865,746.0,[959.8634415483507 1296.6256087946401 1489.2290021308636 1685.7068118780332],[1127.529541015625 1571.7913818359375 1287.9122314453125 1636.4459228515625],0.5691195130348206,NA54KGJ,0.38439198314322054
866,1701.0,[2316.672832474893 977.5824393688449 3111.8223645967228 2004.9283150891238],[2594.771484375 1767.31201171875 2779.203369140625 1834.313232421875],0.5652299523353577,BG65USJ,0.767514244571531
866,746.0,[958.9286998412592 1298.6143688014429 1488.7921868364367 1687.3305559481835],[1132.8369140625 1572.4285888671875 1286.240966796875 1640.112060546875],0.5330631732940674,NA54KGJ,0.6692469448492099
867,746.0,[957.4114998228658 1301.792716162353 1487.092487993874 1690.0883920506822],[1124.049072265625 1579.81689453125 1291.1357421875 1646.88037109375],0.5901377201080322,NA64RGJ,0.3462063173028171
868,746.0,[955.1374756572761 1302.194187018944 1485.4802719272204 1691.423290398569],[1125.6739501953125 1583.045654296875 1289.2581787109375 1648.681640625],0.6377217173576355,NA54KGJ,0.30309049962718443
870,746.0,[952.0921033426209 1306.3249670605007 1483.8634675203582 1696.1261210724376],[1120.9937744140625 1585.53076171875 1284.2860107421875 1651.4307861328125],0.6390165686607361,NA54ICJ,0.0890011524894232
871,746.0,[951.4164287206146 1306.9147494914118 1483.636194871944 1697.2513147536365],[1121.184814453125 1585.5396728515625 1284.3172607421875 1651.414794921875],0.6387434601783752,NA50KCJ,0.31154707426108
872,1701.0,[2314.3762452265914 982.21429884378 3121.1731300254146 2020.508619411205],[2595.634521484375 1786.4853515625 2784.822021484375 1847.451416015625],0.6595077514648438,BG65USJ,0.6599661372317006
874,1701.0,[2315.0435506558706 987.8813794929334 3125.7076894370375 2026.6146396744793],[2592.81689453125 1802.357666015625 2784.440185546875 1859.7733154296875],0.6554030179977417,BG65USJ,0.9113945754255304
878,746.0,[944.0011696761493 1321.1108611551545 1475.3292305493806 1713.1207978189423],[1110.2542724609375 1597.4443359375 1277.8807373046875 1667.594970703125],0.6871023178100586,NA54KGJ,0.5170143672850308
878,1701.0,[2312.8527410289144 996.3520999190779 3128.8004253262234 2038.7127724076067],[2595.399169921875 1813.2247314453125 2783.691650390625 1876.719482421875],0.5729643106460571,BC65USJ,0.273148725765444
880,1701.0,[2312.483273322406 1003.9564777444342 3132.352449805318 2051.4946503208384],[2594.864013671875 1820.496826171875 2785.530029296875 1880.82861328125],0.5807514786720276,BC65USJ,0.3305963765098184
882,746.0,[938.2940680672951 1329.4964587638729 1469.6933090026128 1722.7097507843773],[1102.3563232421875 1608.591552734375 1276.707275390625 1673.927978515625],0.6675927042961121,NL54KCJ,0.34408257608583237
882,1701.0,[2312.567384521496 1014.4547238417282 3134.7393713586735 2063.2142323985704],[2597.326171875 1827.1300048828125 2786.811767578125 1887.2105712890625],0.6471042633056641,BC65USJ,0.402206446518273
883,746.0,[937.821923846122 1330.8402430221624 1469.0445004213143 1723.6369271297806],[1102.3785400390625 1608.607177734375 1276.7000732421875 1673.918701171875],0.667467474937439,NL54KCJ,0.34408257608583237
883,1701.0,[2312.4600959144495 1017.4693275499784 3135.3867799034656 2065.9284938751475],[2597.33642578125 1827.1241455078125 2786.810546875 1887.2222900390625],0.647230327129364,BC65USJ,0.402206446518273
884,746.0,[936.4390245926271 1332.4456037917728 1467.9752138914237 1725.7350188900962],[1101.6063232421875 1609.8017578125 1276.6064453125 1679.631591796875],0.6700444221496582,NA54KGJ,0.637817646720097
885,746.0,[935.1453172969512 1334.244719612429 1467.1227724651349 1727.729112803242],[1103.8382568359375 1611.8192138671875 1275.435791015625 1681.8673095703125],0.6641249060630798,ND54KGJ,0.13986351585936202
891,746.0,[925.3732480568651 1343.6952674999504 1462.5143380020922 1741.001555249719],[1099.1187744140625 1630.36669921875 1265.398681640625 1698.40869140625],0.6559098362922668,NN54KGJ,0.12710519562097536
892,746.0,[923.2527112199753 1346.474782177871 1462.018428517995 1745.2362243953608],[1093.310791015625 1631.562744140625 1265.1434326171875 1699.979736328125],0.6573294997215271,NA54KGJ,0.33480807678920926
892,1701.0,[2309.9947943961993 1042.2642634858635 3139.9214043529896 2085.4067353445735],[2598.6630859375 1864.9156494140625 2788.623779296875 1931.2840576171875],0.5953604578971863,BG65USJ,0.4505995602230714
893,1701.0,[2310.9816203534365 1047.9153209457666 3140.516468750725 2089.5650261261144],[2597.5634765625 1869.7108154296875 2787.848876953125 1933.937255859375],0.6434231996536255,BG65USJ,0.41198682701795025
894,746.0,[920.4795131286347 1349.829168006002 1461.9496119436049 1751.5698732562391],[1091.857177734375 1635.4951171875 1266.2032470703125 1705.17919921875],0.6814432144165039,NA54KGJ,0.4290005882674299
894,1701.0,[2311.553503039153 1050.846586536146 3140.8900872051126 2092.581925321111],[2597.0654296875 1872.1484375 2788.847900390625 1936.369384765625],0.6605240702629089,BG65USJ,0.4297318871102711
895,746.0,[919.7963776159045 1349.6611241295132 1462.198165462918 1752.822566543393],[1091.849853515625 1635.481201171875 1266.2325439453125 1705.2447509765625],0.6815577149391174,NA54KGJ,0.4290005882674299
896,1701.0,[2311.416716719303 1056.6834671103943 3140.7862660368605 2098.8417991391693],[2598.432861328125 1873.724853515625 2790.375732421875 1939.409912109375],0.6703436374664307,BG65USJ,0.6401869665138156
898,746.0,[916.908638650301 1353.9871519451044 1460.1969367724428 1759.343727550202],[1091.353759765625 1643.73486328125 1261.7432861328125 1712.284423828125],0.6870352029800415,MA51KGJ,0.267476952550448
904,1701.0,[2312.6167201086096 1077.3014551191263 3148.3878570363263 2110.109742651942],[2599.53466796875 1911.109130859375 2792.248779296875 1979.32470703125],0.5877769589424133,BC65USJ,0.46612617446265453
905,746.0,[909.342261271077 1370.0670380458248 1455.849759218142 1777.9643940767212],[1082.555419921875 1661.9847412109375 1252.8306884765625 1729.729736328125],0.6779362559318542,NA54KGJ,0.45154981582812115
906,746.0,[907.3719343758896 1372.0369416850774 1454.3983549640018 1781.215896246925],[1079.6558837890625 1662.02197265625 1253.5364990234375 1731.615966796875],0.6659075617790222,NA56KGJ,0.2731906909855823
906,1921.0,[2315.9569235108074 1087.6876369608337 3150.6217726406476 2094.7710852696964],[2601.221435546875 1917.3720703125 2793.205322265625 1984.7021484375],0.6587203741073608,BG65USJ,0.7996719844722296
907,746.0,[906.5654161060888 1372.5018830707368 1453.9744746584074 1782.7206074414134],[1079.6962890625 1662.0433349609375 1253.6907958984375 1731.6834716796875],0.6658248901367188,NA54KGJ,0.3542650430061772
907,1921.0,[2314.4558002525146 1090.2754469357828 3151.5904286113773 2096.852380543588],[2601.296630859375 1917.4229736328125 2793.211669921875 1984.6256103515625],0.6581881642341614,BG65USJ,0.7996719844722296
908,746.0,[906.1942976999617 1374.0775644072762 1454.1955902779614 1784.9357962202214],[1081.750244140625 1672.5640869140625 1248.3729248046875 1742.236083984375],0.5815407633781433,NA54KGJ,0.43425955718621817
910,746.0,[902.5495680940152 1378.1416266404797 1451.5805393126248 1790.2627926559992],[1080.5860595703125 1677.3519287109375 1253.8067626953125 1748.0980224609375],0.6580191254615784,NN54KGJ,0.39983827535294275
911,746.0,[901.3774113575923 1381.443631222192 1451.1876590886159 1794.1398275068887],[1077.4979248046875 1677.0714111328125 1253.6083984375 1750.80029296875],0.671500027179718,NA54KGJ,0.2658818036383916
915,1948.0,[2309.0629046371846 1113.19303142946 3166.853691364932 2135.533199403434],[2595.9462890625 1948.420166015625 2802.023193359375 2023.228271484375],0.6705693006515503,BG65USJ,0.8401892442855226
928,920.0,[1114.0880701966062 1068.2442100064736 1689.0591701760763 1578.744293372854],[1306.1441650390625 1391.044189453125 1464.5252685546875 1461.2208251953125],0.686883270740509,AR64DMV,0.22889261156057022
930,746.0,[877.0291287468918 1424.9853158173655 1446.0538270962993 1847.9353579117078],[1065.9495849609375 1728.514892578125 1244.6986083984375 1795.733642578125],0.6575907468795776,NA54KGJ,0.1358589768885198
931,746.0,[875.9720159777672 1426.9295325167254 1445.6807441443216 1849.1379641206345],[1065.9481201171875 1728.5321044921875 1244.6888427734375 1795.7427978515625],0.6576581001281738,NA54KGJ,0.5518130579368142
933,920.0,[1095.2180213676418 1072.6149551603 1680.7019709876138 1587.490887516103],[1297.902099609375 1399.7440185546875 1461.50830078125 1467.28466796875],0.6773759722709656,XK64DMY,0.08828858308498733
934,920.0,[1095.6159724914578 1074.4226403810212 1682.7709379857479 1591.0455930209573],[1300.67724609375 1397.503173828125 1461.0345458984375 1470.3956298828125],0.6981176137924194,AK64DMY,0.3907921162895192
935,920.0,[1095.7059364269808 1076.6334971700485 1684.0047595034484 1594.404319082521],[1298.38525390625 1401.0684814453125 1461.7127685546875 1474.30810546875],0.7048478722572327,AK64DMY,0.5270422569772629
936,920.0,[1094.991802087018 1078.9036356018096 1683.1397973434275 1596.5946131598157],[1298.7830810546875 1403.893798828125 1461.5028076171875 1477.502197265625],0.699711799621582,AK64DMY,0.405477290944772
937,920.0,[1094.259990905417 1079.9313340946824 1682.5701177827987 1597.5343401451332],[1298.8062744140625 1403.8968505859375 1461.49267578125 1477.4781494140625],0.6996515393257141,AK64DMY,0.405477290944772
938,920.0,[1091.8014581851403 1080.9152708057234 1680.5226022182337 1599.1720134720729],[1299.1002197265625 1403.009765625 1459.9962158203125 1475.9056396484375],0.689603328704834,AO64DMY,0.28220881639894946
938,1997.0,[2232.21792137616 1156.7599575423153 3182.5086030589773 2145.8988376755983],[2603.993408203125 2044.406005859375 2812.473876953125 2123.141357421875],0.6655761003494263,EG55USJ,0.1530806951526247
939,746.0,[867.8136021834557 1442.2207342543084 1442.3437448454015 1868.9009316669558],[1056.1058349609375 1748.421142578125 1239.068115234375 1819.5169677734375],0.6922612190246582,ND54KGJ,0.06499635973911211
939,920.0,[1094.7121978394848 1081.9862763552005 1682.2899481377585 1601.334673982526],[1299.012451171875 1407.6966552734375 1458.9210205078125 1475.7489013671875],0.6855334639549255,AK64DMY,0.7911674568735024
940,920.0,[1095.4609735759382 1082.0391329826773 1683.514511803768 1602.3521279213135],[1299.98583984375 1412.25634765625 1455.4365234375 1478.2127685546875],0.686775803565979,AK64DMY,0.4860902668866129
940,1997.0,[2220.348311742203 1161.3398069579423 3189.374950072198 2146.9994572031014],[2606.6787109375 2058.6328125 2812.66357421875 2134.5400390625],0.6860535144805908,BG65USJ,0.5330252311643264
941,1997.0,[2216.5225840525004 1164.5707880821608 3189.951687970986 2147.2845891377733],[2606.378662109375 2063.834716796875 2812.930419921875 2138.237060546875],0.6905279159545898,OG65USJ,0.41905147645888546
941,920.0,[1091.8120332531612 1082.48603533084 1680.907599516403 1604.419820647312],[1297.05615234375 1413.30810546875 1456.3597412109375 1481.375],0.6899092793464661,AK64DMV,0.5881702536581376
942,746.0,[868.2491399542662 1448.594062002977 1442.6102118323263 1878.224592957013],[1054.5556640625 1757.0853271484375 1238.2926025390625 1828.013427734375],0.6769374012947083,NA54KGJ,0.25641057067239137
943,746.0,[868.5084106401939 1449.0189126395917 1442.7521334220526 1879.2140000339978],[1054.5860595703125 1757.10498046875 1238.21044921875 1827.952880859375],0.676824152469635,NA54KGJ,0.23703002993618313
945,920.0,[1095.8446932383285 1095.2719935470952 1677.0900461523106 1613.6844423670475],[1290.7398681640625 1416.9847412109375 1451.37890625 1484.0218505859375],0.675897479057312,AK64DMV,0.37779826537262684
946,920.0,[1094.673276280977 1098.003690357211 1675.358500188367 1615.7872191181712],[1288.4322509765625 1417.5238037109375 1448.80224609375 1486.8458251953125],0.682870626449585,AK64DMV,0.4744465387310869
947,920.0,[1094.9100015048175 1096.9639187909715 1674.9785669047433 1616.4300324466421],[1285.76904296875 1420.430908203125 1447.306884765625 1488.3736572265625],0.6735348105430603,AK64OMV,0.48922559491623674
948,920.0,[1091.001326641212 1098.8131559688366 1672.8516089537625 1618.8691829243874],[1282.146240234375 1421.1611328125 1446.4398193359375 1491.3428955078125],0.6717212796211243,AK64OMV,0.3597470364846941
948,746.0,[865.6438846153683 1462.2603173600512 1441.0433516366816 1896.3085633639178],[1055.0574951171875 1776.1365966796875 1232.0377197265625 1842.3240966796875],0.6439969539642334,MO54KGJ,0.11568900099511996
949,920.0,[1089.0002470744516 1099.6650338279335 1672.2129985250958 1620.0782564603453],[1282.1634521484375 1421.173828125 1446.427001953125 1491.3438720703125],0.6717559695243835,AK64OMV,0.3597470364846941
949,746.0,[865.2046726597446 1462.9467263187194 1440.8475054276169 1897.89290901073],[1055.0050048828125 1776.0692138671875 1232.08447265625 1842.4361572265625],0.6447787880897522,MO54KGJ,0.11568900099511996
950,920.0,[1089.7651404774765 1103.610231988006 1672.6668282232922 1622.6360489791664],[1283.22509765625 1423.5675048828125 1447.4373779296875 1492.3583984375],0.6545034050941467,AK64OMV,0.22794893436419592
951,746.0,[864.1786846320229 1466.4388054066746 1440.3632955774888 1903.0259607577916],[1055.0208740234375 1778.8809814453125 1232.1138916015625 1851.1036376953125],0.6807231307029724,NN54KGJ,0.08697480708450737
953,746.0,[861.9644551771037 1472.7885119990956 1438.8888094002743 1911.0787477774084],[1048.118896484375 1786.843505859375 1230.8878173828125 1859.1181640625],0.6858044266700745,NA51KGJ,0.12003796310011375
954,920.0,[1079.4015449509293 1109.8128260131052 1668.4178567246613 1628.9654830698423],[1275.640869140625 1435.857421875 1444.517578125 1501.532958984375],0.6478185057640076,IK64OMV,0.3530951808579815
955,920.0,[1078.9042690670276 1109.522567216087 1668.5912073443087 1629.4989556137841],[1275.7222900390625 1435.838134765625 1444.562744140625 1501.52099609375],0.6477011442184448,IK64OMV,0.3530951808579815
957,746.0,[856.8027833770672 1483.0265086903419 1436.1160325656483 1923.136387405361],[1047.8272705078125 1795.4678955078125 1229.607421875 1864.079345703125],0.6830815672874451,NA54KGJ,0.12567612066371575
957,920.0,[1072.389189072473 1111.7062363265509 1666.612159643175 1633.9016173281339],[1273.776123046875 1436.3653564453125 1442.6287841796875 1507.1195068359375],0.6698768734931946,AK64OKV,0.4638317677334838
958,746.0,[855.6306811722609 1486.2150796192675 1435.5216731481898 1926.1768238945112],[1049.102783203125 1800.0406494140625 1226.90380859375 1867.0751953125],0.6842067241668701,NA54KGJ,0.0960505963535816
959,746.0,[854.3586837886653 1487.4760502590475 1435.295258483972 1928.2585264276058],[1046.529052734375 1803.0574951171875 1227.1673583984375 1871.3887939453125],0.6848873496055603,ND54KGJ,0.12081570786173114
963,920.0,[1054.0061406201198 1123.051404795265 1662.9893270315729 1646.3693314981194],[1267.1429443359375 1446.0198974609375 1437.70751953125 1516.8099365234375],0.6864410042762756,AK64DMV,0.22330889882193586
964,920.0,[1051.5093665151132 1130.0779600143449 1661.5105812293857 1650.5129682841286],[1266.819580078125 1449.528564453125 1437.0352783203125 1518.7003173828125],0.6762205362319946,AK64DMV,0.45632554295344185
964,746.0,[849.324573529773 1498.3821983232474 1434.0223101226254 1942.8018440039195],[1039.8648681640625 1818.6185302734375 1224.18310546875 1891.6285400390625],0.6628003120422363,NN54KGJ,0.07736188644617119
965,920.0,[1050.2440259101668 1132.4854410126015 1661.6754269083317 1651.5776240577668],[1265.5274658203125 1449.9344482421875 1437.40673828125 1522.51904296875],0.6838333010673523,AK64DMV,0.5774576677980005
968,920.0,[1048.269133361935 1139.757948513387 1662.429969200737 1655.0527914211734],[1260.037353515625 1451.3875732421875 1435.1121826171875 1528.385009765625],0.6966496706008911,AK64DMV,0.5338157362709377
969,920.0,[1045.7895220718965 1142.026950407779 1661.0894755977406 1656.7162552388033],[1259.9139404296875 1455.644287109375 1433.734130859375 1527.54833984375],0.6964951157569885,AN64DMV,0.44886822121776615
970,920.0,[1044.4057988638615 1144.5983635348407 1660.7342786633817 1658.5526278021634],[1257.702880859375 1459.0882568359375 1431.064208984375 1529.1943359375],0.6917580962181091,AK64DMV,0.27172215364216884
971,746.0,[841.0052369950135 1514.571680626858 1432.6369021655978 1964.1144184529933],[1031.274658203125 1834.3880615234375 1222.2547607421875 1912.9560546875],0.6994196772575378,NA54KGJ,0.492986024949274
978,920.0,[1040.0524451724586 1146.5083528899659 1658.9012626546773 1672.5151149118597],[1250.3778076171875 1469.3076171875 1425.0498046875 1544.415283203125],0.671873927116394,AK54DMV,0.546930312812014
979,920.0,[1040.484651282955 1147.1249882298678 1658.9934663705362 1673.6983321169112],[1250.3427734375 1469.338623046875 1425.070068359375 1544.447021484375],0.6716047525405884,AK54DMV,0.546930312812014
980,920.0,[1041.0912441207577 1148.1101517870293 1658.5841772520541 1675.0296331749637],[1247.580078125 1470.4713134765625 1422.4967041015625 1545.838623046875],0.6640592813491821,AK64DMV,0.10575261559838148
982,920.0,[1039.1197462856308 1147.311370310713 1654.8117758598464 1676.8455783527372],[1246.7340087890625 1475.866455078125 1424.6279296875 1548.648681640625],0.6036484837532043,AK64DMV,0.3323697522110022
983,920.0,[1036.569237244264 1149.4450973556213 1651.8572198001916 1679.011294177249],[1245.51904296875 1478.04638671875 1417.786376953125 1549.9130859375],0.6343320608139038,AK64DMV,0.4673092214986884
984,920.0,[1035.0007219893303 1150.9852611236236 1650.8737482604545 1680.8837912328338],[1245.3099365234375 1483.4088134765625 1414.7791748046875 1551.5716552734375],0.6504480242729187,AK64DMV,0.5131107947430369
985,920.0,[1034.460458641235 1151.5693739183762 1650.6415337500127 1681.878499203216],[1245.3330078125 1483.445068359375 1414.81396484375 1551.583740234375],0.6505663394927979,AK64DMV,0.5131107947430369
986,920.0,[1035.357313294302 1152.6073463179991 1651.3627634674112 1684.8877893070712],[1243.3499755859375 1484.4580078125 1418.0244140625 1555.291259765625],0.6730691194534302,AK64DMV,0.3680874266856697
987,920.0,[1040.149083269989 1153.7114312151277 1652.4739087198102 1687.0058171725248],[1239.952880859375 1485.2113037109375 1416.0291748046875 1559.4202880859375],0.6893631219863892,AK64OMV,0.8021011338511557
988,920.0,[1035.6756852288215 1152.327886034249 1649.3865781122324 1688.8234936809479],[1240.2979736328125 1486.754150390625 1418.2581787109375 1559.6953125],0.6907186508178711,AK64OMV,0.3694310099374471
989,920.0,[1032.3957419072203 1152.9367171765316 1648.1584028987595 1691.550454252732],[1241.718505859375 1488.300048828125 1417.2894287109375 1563.2344970703125],0.6974141001701355,AK64OMV,0.3808136716339512
990,920.0,[1033.0031348521275 1156.5261454323147 1648.848147077174 1695.7552456136207],[1239.182373046875 1489.56298828125 1411.5836181640625 1566.4705810546875],0.7051114439964294,AK64OMV,0.6238320370682389
991,920.0,[1032.9647455294432 1157.7316005338694 1648.994748194001 1697.3751612217138],[1239.1759033203125 1489.5523681640625 1411.6077880859375 1566.4449462890625],0.7050690054893494,AK64OMV,0.6238320370682389
992,920.0,[1035.5721611878248 1158.1504171854683 1649.7880938414014 1698.5948551679246],[1237.46044921875 1491.6549072265625 1411.2432861328125 1566.7779541015625],0.7014762759208679,AK64DMV,0.7851065924692163
993,920.0,[1030.668985041434 1157.8123773198602 1647.5725179370124 1700.1171001195914],[1236.20263671875 1491.7545166015625 1412.88330078125 1570.420654296875],0.7106741070747375,AK64DMV,0.5669363402904911
994,920.0,[1026.5509879962306 1158.1288613419015 1646.3900126490262 1702.0691438662789],[1233.30517578125 1491.5628662109375 1410.9991455078125 1570.1751708984375],0.7096277475357056,AK64DMV,0.5690951263412598
995,920.0,[1020.5566154437626 1161.4580800499025 1643.1336771499896 1706.2259519092136],[1234.8892822265625 1497.1688232421875 1413.3818359375 1575.5899658203125],0.7116730213165283,AK64DMV,0.43285067983651854
996,920.0,[1016.5071302191491 1163.874514831887 1642.4189966139033 1709.1982128216785],[1233.018310546875 1500.3878173828125 1407.5599365234375 1576.634765625],0.7119227051734924,AK64DMV,0.5554661274765935
997,920.0,[1014.3754044690226 1164.6385134534694 1642.7702636304475 1710.3848049721614],[1233.0032958984375 1500.387451171875 1407.53564453125 1576.64208984375],0.7118808031082153,AK64DMV,0.5554661274765935
998,920.0,[1012.6144609211453 1165.9533235846643 1643.0692314362957 1712.2266023683087],[1233.4478759765625 1505.990234375 1405.0257568359375 1577.0032958984375],0.7056160569190979,AK64DMV,0.23156961968979414
999,920.0,[1010.6347473499931 1166.942726280229 1642.8787686826813 1714.3081282883315],[1231.37060546875 1505.857177734375 1407.4781494140625 1580.0654296875],0.7090166211128235,AK64DMV,0.3272392529838859
1000,920.0,[1009.6475047243449 1168.3648616714022 1642.8371144041807 1716.0891463656235],[1232.9000244140625 1508.4539794921875 1404.318359375 1580.9219970703125],0.7017687559127808,AK64DMV,0.5555515635723732
1002,920.0,[1009.3322515143698 1171.6857985109016 1640.0698295232203 1719.9537397640554],[1227.5616455078125 1512.784912109375 1402.0560302734375 1585.6575927734375],0.6918385624885559,AK64DMV,0.7317439597282738
1003,920.0,[1007.5637454373798 1172.2350727133507 1638.4908603240171 1720.6984211589383],[1227.5640869140625 1512.6990966796875 1402.05224609375 1585.6270751953125],0.6921668648719788,AK64DMV,0.7317439597282738
1004,920.0,[1008.1069806323857 1172.950105636091 1637.851972395882 1721.5597239996796],[1222.0865478515625 1514.4246826171875 1398.318603515625 1589.6802978515625],0.6874960064888,AK64DMV,0.7771467423637561
1005,920.0,[1011.8462565837522 1173.609381148257 1639.9185929956684 1723.5231194591347],[1222.0235595703125 1516.30810546875 1402.7677001953125 1594.052490234375],0.675795316696167,AK64DMV,0.6532974780735873
1006,920.0,[1010.5562394404078 1175.4101090015752 1637.1985379103367 1726.4698328486902],[1220.4459228515625 1519.341796875 1400.6663818359375 1595.889404296875],0.6570982933044434,AK64DMV,0.7639071497965687
1007,920.0,[1006.2137626543804 1178.1338752939089 1633.5623421668433 1730.7863630688705],[1221.66650390625 1524.8953857421875 1402.322509765625 1599.8382568359375],0.6537138223648071,AK64DMV,0.47068233599544346
1008,920.0,[1006.0941912208971 1180.99629217045 1633.9336299029135 1734.0201525514062],[1217.652587890625 1529.3851318359375 1397.9825439453125 1602.5167236328125],0.6632764339447021,AK54DMV,0.5689403595664286
1008,746.0,[798.3177279287002 1611.5485898963238 1421.3221155013475 2086.9870085150997],[1001.7324829101562 1956.5087890625 1194.751953125 2033.7928466796875],0.6241194009780884,NO54KGJ,0.28535668686402127
1009,920.0,[1006.9288626876337 1181.9561215234967 1634.586203944818 1735.2854196914154],[1217.6458740234375 1529.3807373046875 1398.0238037109375 1602.5364990234375],0.663462221622467,AK54DMV,0.7600345160014255
1009,746.0,[797.9589763466255 1612.7705316198321 1421.5976887400884 2089.1813202566027],[1001.666748046875 1956.49951171875 1194.7584228515625 2033.638916015625],0.6230058073997498,NO54KGJ,0.28535668686402127
1010,920.0,[1001.3096390847701 1184.2643791788012 1630.9109395640821 1737.7771393096484],[1216.392333984375 1530.657470703125 1394.574462890625 1603.40380859375],0.6672645807266235,AK64DMV,0.8308217870328198
1011,920.0,[998.4591883673164 1185.9453021888557 1630.829601457388 1739.7092940371067],[1216.0777587890625 1532.0533447265625 1394.835205078125 1606.9464111328125],0.6840923428535461,AK64DMV,0.45571981195853006
1011,746.0,[796.8906501155585 1619.9559669789728 1421.577265019302 2096.797515041069],[998.6438598632812 1962.5831298828125 1191.2354736328125 2039.14208984375],0.6571047902107239,NA54KGJ,0.17778818561396145
1012,920.0,[997.4135882245594 1187.8846766609033 1632.3789570188808 1741.2032242041103],[1215.2303466796875 1534.115478515625 1394.2833251953125 1608.52880859375],0.6928155422210693,AK64DMV,0.48380567661330287
1013,920.0,[996.0929206592621 1191.2515384114583 1633.8398163008758 1744.6599956827242],[1214.38720703125 1535.0692138671875 1396.765380859375 1611.34326171875],0.6983834505081177,AK64DHV,0.47863710821199223
1014,920.0,[995.1124775789135 1192.7800164273808 1635.1949672599644 1745.815572182723],[1211.3653564453125 1536.20068359375 1394.4638671875 1613.083740234375],0.7014418244361877,AK64DMV,0.5197145356971453
1015,920.0,[994.3492005943842 1193.3787878707046 1636.1414625496866 1746.1908817637302],[1211.351806640625 1536.2178955078125 1394.4906005859375 1613.1251220703125],0.7017084956169128,AK64DMV,0.5197145356971453
1017,920.0,[990.3186635731699 1198.4763081609983 1632.3534844452488 1751.8467914368605],[1209.8306884765625 1539.6243896484375 1389.9932861328125 1619.1683349609375],0.7107608914375305,AK64DMV,0.6782223093828249
1018,746.0,[786.1931864142064 1636.2179447506408 1418.8691959682435 2118.4238885916925],[994.954833984375 1985.6766357421875 1189.1751708984375 2060.125],0.6790419816970825,MN54KGJ,0.1029960717709499
1019,920.0,[992.2758308734026 1202.3935305959174 1633.278891632179 1756.5277492584153],[1206.6064453125 1545.5606689453125 1388.7965087890625 1622.53125],0.7005100250244141,AN64DMV,0.38524481094913704
1020,920.0,[988.2599169293702 1203.7658157113522 1631.4270512692333 1759.1408356074623],[1205.6590576171875 1547.7020263671875 1387.3289794921875 1625.409423828125],0.7063044309616089,AK64DMV,0.5715593622851046
1021,920.0,[986.3934798385853 1203.998346587127 1631.1271993053278 1760.2764703682806],[1205.65625 1547.6759033203125 1387.3187255859375 1625.3939208984375],0.7062953114509583,AK64DMV,0.5715593622851046
